algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,128,-1,3,submesh_initialization,0.00012837269531029705,0.000218462000020736,128
sparse,natural,128,-1,3,surface_refine,0.011124182257804982,0.0172735679999505,256
sparse,natural,128,-1,3,task_completion_wait,0.6409320315234348,1.0462490480000497,128
sparse,natural,128,-1,3,task_dispatch,0.1454070604218778,0.14788230000010572,383
sparse,natural,128,-1,3,task_geometry_setup,0.16182502291406475,0.18125552399999378,128
sparse,natural,128,-1,3,task_merge,0.015041161117189006,0.019742759999985537,128
sparse,natural,128,-1,3,task_metadata,0.0,0,0
sparse,natural,128,-1,3,task_scheduler_service,0.019650430718749945,2.515255131999993,1
sparse,natural,128,-1,3,vertex_count_allgather,0.2332562663437443,0.35674463999998807,128
sparse,natural,128,-1,3,vertex_exchange,0.00188095280468481,0.003918914999985645,128
sparse,natural,128,-1,3,vertex_exchange_prepare,3.880447655824071e-05,0.00024118300007103244,128
sparse,natural,128,-1,3,vertex_exchange_unpack,0.0014015111015561743,0.00388174500005789,128
sparse,natural,128,-1,3,vertex_numbering_local,0.010229029140628398,0.013760532999981478,128
sparse,natural,128,-1,3,volume_exchange_pack,0.15610881414062128,0.20418223100000432,128
sparse,natural,128,-1,3,volume_exchange_unpack,0.12712916932812757,0.23442941200005407,128
sparse,natural,128,-1,3,volume_payload_exchange,0.009346887406243454,0.013133348999986083,128
sparse,natural,128,-1,3,volume_payload_prepare,0.0007351009609291026,0.0037085010000055263,128
sparse,natural,128,-1,3,volume_refine,0.45262012582812705,0.6855906409999761,128
sparse,natural,128,-1,3,volume_size_exchange,0.04868292129687468,0.10848969899996064,128
sparse,natural,128,-1,3,worklet_return,0.0024183792187448816,0.012042575999998917,128
sparse,split,128,-1,1,adjacency_build,0.00027987489062653026,0.0005855889999111241,128
sparse,split,128,-1,1,element_count_allgather,6.385600778457956e-05,8.858099999997648e-05,128
sparse,split,128,-1,1,element_count_pre_collective_wait,0.0004981749921810774,0.0006841879999228695,128
sparse,split,128,-1,1,face_local_extract,0.01091040310939917,0.01651212900014798,128
sparse,split,128,-1,1,face_map_setup,0.0065233521484060475,0.007531612999628123,128
sparse,split,128,-1,1,face_pipeline_total,0.19000028703904803,0.19103043899986005,128
sparse,split,128,-1,1,face_sparse_context,0.009721898179680721,0.013328960000308143,128
sparse,split,128,-1,1,face_sparse_deliver,0.0026939463984021472,0.0027184509999642614,128
sparse,split,128,-1,1,face_sparse_deliver_pre_collective_wait,0.00019676349219821532,0.0007725280001977808,128
sparse,split,128,-1,1,face_sparse_directory,0.001654918984382192,0.001682479000010062,128
sparse,split,128,-1,1,face_sparse_directory_pre_collective_wait,0.00023435360154877571,0.00032130299996424583,128
sparse,split,128,-1,1,face_sparse_match,0.15396377907810432,0.15410494299976563,128
sparse,split,128,-1,1,face_sparse_match_pre_collective_wait,0.00023600226566244942,0.0003953240002374514,128
sparse,split,128,-1,1,face_sparse_total,0.17007781970311342,0.17369896799982598,128
sparse,split,128,-1,1,local_volume_mesh,1.6829569052031275,2.2652834300001814,256
sparse,split,128,-1,1,metis_partition,0.5723680247265541,0.64019764700015,128
sparse,split,128,-1,1,metis_seed,0.001970471242184857,0.2522203189996617,1
sparse,split,128,-1,1,part_face_create,0.01815798981248662,0.026806986999872606,256
sparse,split,128,-1,1,partition_distribution,0.003744391484374887,0.023360506999779318,128
sparse,split,128,-1,1,partition_pre_collective_wait,0.25020835871877267,0.25235927400035507,128
sparse,split,128,-1,1,submesh_initialization,0.00013088264063298993,0.00021000199967602384,128
sparse,split,128,-1,1,surface_refine,0.011124060507778921,0.016706785000224045,256
sparse,split,128,-1,1,task_completion_wait,0.5677570602421724,1.0384654660001615,128
sparse,split,128,-1,1,task_dispatch,0.1469127308437166,0.14922873999967123,383
sparse,split,128,-1,1,task_geometry_setup,0.16202218923439204,0.17055675900019196,128
sparse,split,128,-1,1,task_merge,0.015066820546888238,0.020737125999858108,128
sparse,split,128,-1,1,task_metadata,0.0,0,0
sparse,split,128,-1,1,task_scheduler_service,0.019122605562500894,2.4476935120001144,1
sparse,split,128,-1,1,vertex_count_allgather,0.00012748702340559248,0.00015792199974384857,128
sparse,split,128,-1,1,vertex_count_pre_collective_wait,0.23109612346875252,0.36652359899972,128
sparse,split,128,-1,1,vertex_exchange,0.001928778132814557,0.0037465420000444283,128
sparse,split,128,-1,1,vertex_exchange_prepare,4.1008640657480555e-05,0.00023850299976402312,128
sparse,split,128,-1,1,vertex_exchange_unpack,0.0014106272656277952,0.00511945200014452,128
sparse,split,128,-1,1,vertex_numbering_local,0.010217898671875503,0.014030477000233077,128
sparse,split,128,-1,1,volume_exchange_pack,0.15666786141403222,0.19587362300035238,128
sparse,split,128,-1,1,volume_exchange_unpack,0.12638492974998883,0.23352610800020557,128
sparse,split,128,-1,1,volume_payload_exchange,0.0093216322421803,0.013563959999828512,128
sparse,split,128,-1,1,volume_payload_prepare,0.0007022663984521671,0.0019424030001573556,128
sparse,split,128,-1,1,volume_refine,0.45299273756247516,0.6833980330002305,128
sparse,split,128,-1,1,volume_size_exchange,0.0004555832968620166,0.00047888600010992377,128
sparse,split,128,-1,1,volume_size_exchange_pre_collective_wait,0.04111803760939026,0.09626340400018307,128
sparse,split,128,-1,1,worklet_return,0.0023368068828162336,0.012090976000308729,128
sparse,split,128,-1,2,adjacency_build,0.00028011995312660076,0.0005866669999932128,128
sparse,split,128,-1,2,element_count_allgather,5.92228750004864e-05,8.268100000918821e-05,128
sparse,split,128,-1,2,element_count_pre_collective_wait,0.000594510601562348,0.0008067100000062055,128
sparse,split,128,-1,2,face_local_extract,0.011060087328126356,0.013538690999979508,128
sparse,split,128,-1,2,face_map_setup,0.006607606976564595,0.007485054999989416,128
sparse,split,128,-1,2,face_pipeline_total,0.4206809391250004,0.4217582240000013,128
sparse,split,128,-1,2,face_sparse_context,0.012536497921875167,0.01601946900001394,128
sparse,split,128,-1,2,face_sparse_deliver,0.002643477765624569,0.0026740939999854163,128
sparse,split,128,-1,2,face_sparse_deliver_pre_collective_wait,0.0002396838046891947,0.000384985000010829,128
sparse,split,128,-1,2,face_sparse_directory,0.0016436206171885903,0.001663986000011164,128
sparse,split,128,-1,2,face_sparse_directory_pre_collective_wait,0.00023044285156292865,0.0002988829999992504,128
sparse,split,128,-1,2,face_sparse_match,0.38154010923437687,0.38167746199999897,128
sparse,split,128,-1,2,face_sparse_match_pre_collective_wait,0.0002782287031246611,0.00045462599999268605,128
sparse,split,128,-1,2,face_sparse_total,0.4004818305000004,0.40404664700000126,128
sparse,split,128,-1,2,local_volume_mesh,1.6908729184375,2.2113075940000044,256
sparse,split,128,-1,2,metis_partition,0.5724221357187509,0.6291622480000001,128
sparse,split,128,-1,2,metis_seed,0.00197640928124998,0.25298038799999745,1
sparse,split,128,-1,2,part_face_create,0.01824573062499857,0.028052817000002506,256
sparse,split,128,-1,2,partition_distribution,0.003106195156249436,0.003860459999998511,128
sparse,split,128,-1,2,partition_pre_collective_wait,0.25097177382031255,0.25312396200001785,128
sparse,split,128,-1,2,submesh_initialization,0.00012963380468877794,0.0001868030000196086,128
sparse,split,128,-1,2,surface_refine,0.01119386145312351,0.01608990299996549,256
sparse,split,128,-1,2,task_completion_wait,0.5065394253046893,0.9420053509999775,128
sparse,split,128,-1,2,task_dispatch,0.1461953898593753,0.14864044599997328,383
sparse,split,128,-1,2,task_geometry_setup,0.1611945390000007,0.17189029900001174,128
sparse,split,128,-1,2,task_merge,0.015307488351562482,0.025409322000001566,128
sparse,split,128,-1,2,task_metadata,0.0,0,0
sparse,split,128,-1,2,task_scheduler_service,0.01870078253124996,2.393700163999995,1
sparse,split,128,-1,2,vertex_count_allgather,0.0001488360937500488,0.00018478199999094613,128
sparse,split,128,-1,2,vertex_count_pre_collective_wait,0.22269200126562416,0.34409253999999123,128
sparse,split,128,-1,2,vertex_exchange,0.001828850007810967,0.0033538879999923665,128
sparse,split,128,-1,2,vertex_exchange_prepare,3.844221093762812e-05,0.00020642200001930178,128
sparse,split,128,-1,2,vertex_exchange_unpack,0.001405833070312168,0.003855648999973482,128
sparse,split,128,-1,2,vertex_numbering_local,0.010220550437499032,0.01409267799999725,128
sparse,split,128,-1,2,volume_exchange_pack,0.1560898202109373,0.2041255670000055,128
sparse,split,128,-1,2,volume_exchange_unpack,0.12708891687500024,0.22622647800000095,128
sparse,split,128,-1,2,volume_payload_exchange,0.00944162392968706,0.01352235999999607,128
sparse,split,128,-1,2,volume_payload_prepare,0.0006469873125001246,0.0018674869999983912,128
sparse,split,128,-1,2,volume_refine,0.45245407685156325,0.676207350999988,128
sparse,split,128,-1,2,volume_size_exchange,0.0010524805546883176,0.0012063929999897027,128
sparse,split,128,-1,2,volume_size_exchange_pre_collective_wait,0.04845085217968892,0.1045185760000038,128
sparse,split,128,-1,2,worklet_return,0.0024159598593751497,0.01214681700000142,128
sparse,split,128,-1,3,adjacency_build,0.0003013965390588069,0.0024113879999276833,128
sparse,split,128,-1,3,element_count_allgather,6.730383593556155e-05,9.304100001372717e-05,128
sparse,split,128,-1,3,element_count_pre_collective_wait,0.00046377051562807026,0.000658530000009705,128
sparse,split,128,-1,3,face_local_extract,0.010988447804690438,0.01362897299998167,128
sparse,split,128,-1,3,face_map_setup,0.00657316591406687,0.007932513000014296,128
sparse,split,128,-1,3,face_pipeline_total,0.19205220024999203,0.19308474900003603,128
sparse,split,128,-1,3,face_sparse_context,0.011067827734380309,0.013943038999968849,128
sparse,split,128,-1,3,face_sparse_deliver,0.002565847734372184,0.002602676000037718,128
sparse,split,128,-1,3,face_sparse_deliver_pre_collective_wait,0.0002572054531242429,0.0008232690000795628,128
sparse,split,128,-1,3,face_sparse_directory,0.0016791679999990095,0.0016920860000482207,128
sparse,split,128,-1,3,face_sparse_directory_pre_collective_wait,0.00014625212500529727,0.00022312299995519425,128
sparse,split,128,-1,3,face_sparse_match,0.15467676892187043,0.15479718999995384,128
sparse,split,128,-1,3,face_sparse_match_pre_collective_wait,0.00022607139063079984,0.000360606000072039,128
sparse,split,128,-1,3,face_sparse_total,0.17198360954686454,0.174921837999932,128
sparse,split,128,-1,3,local_volume_mesh,1.6835197812421843,2.222155044000033,256
sparse,split,128,-1,3,metis_partition,0.5672345939062522,0.5840680200000179,128
sparse,split,128,-1,3,metis_seed,0.0019321748281244666,0.24731837799993173,1
sparse,split,128,-1,3,part_face_create,0.018150696195313287,0.02766449000000648,256
sparse,split,128,-1,3,partition_distribution,0.0032268150546856944,0.003510101000074428,128
sparse,split,128,-1,3,partition_pre_collective_wait,0.24557627617968514,0.24765910799999347,128
sparse,split,128,-1,3,submesh_initialization,0.00012795821875144497,0.00021516300000712363,128
sparse,split,128,-1,3,surface_refine,0.011123347484368828,0.017669654000087576,256
sparse,split,128,-1,3,task_completion_wait,0.525387790078133,0.936632282000005,128
sparse,split,128,-1,3,task_dispatch,0.14583075223437358,0.1481591850000541,383
sparse,split,128,-1,3,task_geometry_setup,0.16182729010156205,0.1712715029999572,128
sparse,split,128,-1,3,task_merge,0.015117830124999898,0.02098325700001169,128
sparse,split,128,-1,3,task_metadata,0.0,0,0
sparse,split,128,-1,3,task_scheduler_service,0.01878732258593807,2.404777291000073,1
sparse,split,128,-1,3,vertex_count_allgather,0.00023871624999216579,0.0002902439999843409,128
sparse,split,128,-1,3,vertex_count_pre_collective_wait,0.25448291727344063,0.3738947049999979,128
sparse,split,128,-1,3,vertex_exchange,0.0017701206250020363,0.0033013050000363364,128
sparse,split,128,-1,3,vertex_exchange_prepare,4.3997507804149905e-05,0.00024622299997645314,128
sparse,split,128,-1,3,vertex_exchange_unpack,0.001405416523436287,0.0038267679999535176,128
sparse,split,128,-1,3,vertex_numbering_local,0.010344464132810316,0.016670872999952735,128
sparse,split,128,-1,3,volume_exchange_pack,0.1556667469843669,0.19828824400008216,128
sparse,split,128,-1,3,volume_exchange_unpack,0.1278203378906273,0.2275037469999006,128
sparse,split,128,-1,3,volume_payload_exchange,0.009388289718743614,0.014289810000036596,128
sparse,split,128,-1,3,volume_payload_prepare,0.0006958156718770425,0.003306438999970851,128
sparse,split,128,-1,3,volume_refine,0.4553182364609425,0.7012678770000775,128
sparse,split,128,-1,3,volume_size_exchange,0.00043101513281129655,0.0004600460000574458,128
sparse,split,128,-1,3,volume_size_exchange_pre_collective_wait,0.04352648561718553,0.0989091510000435,128
sparse,split,128,-1,3,worklet_return,0.0024196211718825467,0.012820624000028147,128
