algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,128,-1,1,56,node_fixed,2.5273247340000466,0,0,2.7503497675061226,0,4.771347921341658,0,0,56,1,0,0.7810740061104298,0,0,0,0,3.9211834855377674,0,0,0,0,0,0
sparse,natural,128,-1,1,57,node_fixed,1.9980395090000798,0,0,2.2810841128230095,0,0,0,0,56,0,0,0.782317403703928,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,58,node_fixed,1.7635310939999727,0,0,2.106710694730282,0,0,0,0,56,0,0,0.7804073952138424,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,59,node_fixed,1.974581295000064,0,0,2.2728058956563473,0,0,0,0,56,0,0,0.7807107828557491,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,60,node_fixed,1.666975257000047,0,0,1.9788122288882732,0,0,0,0,60,0,0,0.7811390124261379,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,61,node_fixed,1.7221476459999394,0,0,2.0424434654414654,0,0,0,0,60,0,0,0.780915729701519,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,62,node_fixed,2.1288842449999947,0,0,2.4179597347974777,0,3.6092714443802834,0,0,60,1,0,0.7823997475206852,0,0,0,0,3.226044774055481,0,0,0,0,0,0
sparse,natural,128,-1,1,63,node_fixed,1.6921560330000034,0,0,2.029533304274082,0,0,0,0,60,0,0,0.778821025043726,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,64,node_fixed,2.2795028630000047,0,0,2.5117123685777187,0,3.422466740012169,0,0,64,1,0,0.7822885066270828,0,0,0,0,3.495703261345625,0,0,0,0,0,0
sparse,natural,128,-1,1,65,node_fixed,1.7029794100000117,0,0,2.0255437828600407,0,0,0,0,64,0,0,0.7795783132314682,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,66,node_fixed,1.8539411330000348,0,0,2.2280155532062054,0,0,0,0,64,0,0,0.780379343777895,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,67,node_fixed,1.8284129310000026,0,0,2.1407554633915424,0,0,0,0,64,0,0,0.7811906933784485,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,68,node_fixed,1.574763540000049,0,0,1.9233626127243042,0,0,0,0,68,0,0,0.7787883430719376,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,69,node_fixed,1.9866976269999554,0,0,2.271498717367649,0,0,0,0,68,0,0,0.7819063030183315,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,70,node_fixed,2.976878941999985,0,0,3.032482083886862,0,7.939938046038151,0,0,68,1,0,0.784543476998806,0,0,0,0,3.784701067954302,0,0,0,0,0,0
sparse,natural,128,-1,1,71,node_fixed,1.9805313319999414,0,0,2.255941066890955,0,0,0,0,68,0,0,0.7830500155687332,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,72,node_fixed,2.1939856429999622,0,0,2.4377236180007458,0,0,0,0,72,0,0,0.7813797257840633,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,73,node_fixed,2.0762950369999658,0,0,2.3616224639117718,0,0,0,0,72,0,0,0.7802781537175179,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,74,node_fixed,2.48368994599997,0,0,2.679518610239029,0,2.0410503521561623,0,0,72,1,0,0.7824105396866798,0,0,0,0,4.314216211438179,0,0,0,0,0,0
sparse,natural,128,-1,1,75,node_fixed,2.286173900999927,0,0,2.5588591061532497,0,0,0,0,72,0,0,0.7838902994990349,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,76,node_fixed,1.673768401000018,0,0,2.0156036093831062,0,0,0,0,76,0,0,0.7778603918850422,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,77,node_fixed,2.3332525130000477,0,0,2.591425821185112,0,0,0,0,76,0,0,0.7820012010633945,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,78,node_fixed,2.6521190310000975,0,0,2.8733323104679585,0,4.748624727129936,0,0,76,1,0,0.7844017334282398,0,0,0,0,4.398539386689663,0,0,0,0,0,0
sparse,natural,128,-1,1,79,node_fixed,2.1418582480000055,0,0,2.430093076080084,0,0,0,0,76,0,0,0.7817641980946064,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,80,node_fixed,2.1248756679999588,0,0,2.392116919159889,0,0,0,0,80,0,0,0.7805940732359886,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,81,node_fixed,2.0877878820001,0,0,2.3657326325774193,0,0,0,0,80,0,0,0.7809637784957886,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,82,node_fixed,2.3285375449999037,0,0,2.566350508481264,0,2.9331079311668873,0,0,80,1,0,0.7832565270364285,0,0,0,0,3.8530907928943634,0,0,0,0,0,0
sparse,natural,128,-1,1,83,node_fixed,1.5639294210000685,0,0,1.9634991511702538,0,0,0,0,80,0,0,0.7793352752923965,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,84,node_fixed,2.141311999999971,0,0,2.4313083179295063,0,4.471742581576109,0,0,84,1,0,0.780121136456728,0,0,0,0,2.9876819774508476,0,0,0,0,0,0
sparse,natural,128,-1,1,85,node_fixed,1.5312182330000041,0,0,1.8917094320058823,0,0,0,0,84,0,0,0.7795010283589363,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,86,node_fixed,1.4976432729999942,0,0,1.8708338402211666,0,0,0,0,84,0,0,0.7791337631642818,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,87,node_fixed,1.6985438649999764,0,0,2.0408014245331287,0,0,0,0,84,0,0,0.7817601785063744,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,88,node_fixed,1.8674309209998796,0,0,2.1792767122387886,0,0,0,0,88,0,0,0.7781015112996101,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,89,node_fixed,1.4068067790000214,0,0,1.8114041276276112,0,0,0,0,88,0,0,0.7769162729382515,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,90,node_fixed,3.094189803000006,0,0,3.1557929180562496,0,8.32021377235651,0,0,88,1,0,0.7841690555214882,0,0,0,0,4.30189560726285,0,0,0,0,0,0
sparse,natural,128,-1,1,91,node_fixed,2.457049154999993,0,0,2.7032926715910435,0,0,0,0,88,0,0,0.7819728255271912,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,92,node_fixed,2.0086837769999875,0,0,2.21507740393281,0,2.014333739876747,0,0,92,1,0,0.781985703855753,0,0,0,0,3.108069062232971,0,0,0,0,0,0
sparse,natural,128,-1,1,93,node_fixed,1.7407790430000318,0,0,2.105993777513504,0,0,0,0,92,0,0,0.7756061144173145,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,94,node_fixed,1.5110383750000551,0,0,1.8833198510110378,0,0,0,0,92,0,0,0.776544626802206,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,95,node_fixed,1.6921977130000414,0,0,1.9844748862087727,0,0,0,0,92,0,0,0.7813098952174187,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,96,node_fixed,2.0515121370000315,0,0,2.3187598064541817,0,0,0,0,96,0,0,0.779757909476757,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,97,node_fixed,2.614412796999943,0,0,2.8293014243245125,0,4.148021802306175,0,0,96,1,0,0.781952977180481,0,0,0,0,4.0720763728022575,0,0,0,0,0,0
sparse,natural,128,-1,1,98,node_fixed,2.4429547319999756,0,0,2.7187293022871017,0,0,0,0,96,0,0,0.7811261042952538,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,99,node_fixed,1.6953126430000225,0,0,2.0677427500486374,0,0,0,0,96,0,0,0.7773244194686413,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,100,node_fixed,1.6521511090000445,0,0,1.9400709755718708,0,0,0,0,100,0,0,0.7798977121710777,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,101,node_fixed,1.8186608170000227,0,0,2.1384205855429173,0,0,0,0,100,0,0,0.7781257070600986,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,102,node_fixed,2.561053792000166,0,0,2.75018260627985,0,6.661874290555716,0,0,100,1,0,0.7833985947072506,0,0,0,0,3.4781980141997337,0,0,0,0,0,0
sparse,natural,128,-1,1,103,node_fixed,1.5685864130000482,0,0,1.9514321386814117,0,0,0,0,100,0,0,0.7792857624590397,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,104,node_fixed,2.224796716999947,0,0,2.4807923808693886,0,0,0,0,104,0,0,0.7812361642718315,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,105,node_fixed,2.251034103000052,0,0,2.486324217170477,0,2.7708381190896034,0,0,104,1,0,0.7795123010873795,0,0,0,0,3.5955118350684643,0,0,0,0,0,0
sparse,natural,128,-1,1,106,node_fixed,1.4880925739999498,0,0,1.8666158765554428,0,0,0,0,104,0,0,0.7790207117795944,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,107,node_fixed,1.8466728610000587,0,0,2.1879514269530773,0,0,0,0,104,0,0,0.7799850478768349,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,108,node_fixed,2.1814066610000395,0,0,2.4385143080726266,0,3.2551717227324843,0,0,108,1,0,0.781784612685442,0,0,0,0,3.3485226267948747,0,0,0,0,0,0
sparse,natural,128,-1,1,109,node_fixed,2.0225237469999797,0,0,2.3054156163707376,0,0,0,0,108,0,0,0.7808712804690003,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,110,node_fixed,1.604473698999982,0,0,1.9893870297819376,0,0,0,0,108,0,0,0.7778413826599717,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,111,node_fixed,1.4612141609999867,0,0,1.9356841752305627,0,0,0,0,108,0,0,0.7784655103459954,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,112,node_fixed,2.0922148650000167,0,0,2.3960916846990585,0,0,0,0,112,0,0,0.780117716640234,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,113,node_fixed,1.6326157739999871,0,0,1.9767183512449265,0,0,0,0,112,0,0,0.7801751755177975,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,114,node_fixed,2.3220895229999883,0,0,2.601325772702694,0,0,0,0,112,0,0,0.7845645919442177,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,115,node_fixed,2.6383017150000114,0,0,2.850569933652878,0,4.732723832130432,0,0,112,1,0,0.7837603017687798,0,0,0,0,4.05076901614666,0,0,0,0,0,0
sparse,natural,128,-1,1,116,node_fixed,1.8181448400000022,0,0,2.1408159472048283,0,0,0,0,116,0,0,0.7791401669383049,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,117,node_fixed,1.8884094359999608,0,0,2.169177919626236,0,0,0,0,116,0,0,0.7824375070631504,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,118,node_fixed,1.8331043059999388,0,0,2.128313969820738,0,0,0,0,116,0,0,0.7822068631649017,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,119,node_fixed,2.6401872819998857,0,0,2.829902768135071,0,6.154202084988356,0,0,116,1,0,0.7873840481042862,0,0,0,0,3.7154731303453445,0,0,0,0,0,0
sparse,natural,128,-1,1,120,node_fixed,1.4445981760000564,0,0,1.8434158386662602,0,0,0,0,120,0,0,0.7780599594116211,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,121,node_fixed,1.8784965790001138,0,0,2.199461937882006,0,0,0,0,120,0,0,0.781166541390121,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,122,node_fixed,1.8896982700001104,0,0,2.2194863315671682,0,1.4960550153627992,0,0,120,1,0,0.7822861364111304,0,0,0,0,3.0901163946837187,0,0,0,0,0,0
sparse,natural,128,-1,1,123,node_fixed,1.816695033999963,0,0,2.1168955508619547,0,0,0,0,120,0,0,0.7823317972943187,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,124,node_fixed,2.4567965029999073,0,0,2.4849862344563007,0,4.449629824608564,0,0,124,1,0,0.7821772173047066,0,0,0,0,3.0040094554424286,0,0,0,0,0,0
sparse,natural,128,-1,1,125,node_fixed,1.2274334289999729,0,0,1.7043543979525566,0,0,0,0,124,0,0,0.7767404653131962,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,126,node_fixed,2.1753759239999795,0,0,2.461750689893961,0,0,0,0,124,0,0,0.7807331010699272,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,127,node_fixed,1.3355402279998998,0,0,1.8056438080966473,0,0,0,0,124,0,0,0.7774291969835758,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,0,node_fixed,1.5643134570000257,0,0,1.8896840997040272,0,0,0,0,0,0,0,0.7576241679489613,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,1,node_fixed,2.7919177910001736,0,0,2.8639801554381847,0,0,0,0,0,0,0,0.757956750690937,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,2,node_fixed,2.695532940000021,0,0,2.9077568612992764,0,4.638223361223936,0,0,0,1,0,0.7600252144038677,0,0,0,0,4.780171059072018,0,0,0,0,0,0
sparse,natural,128,-1,2,3,node_fixed,2.1583843060000163,0,0,2.4235324561595917,0,0,0,0,0,0,0,0.7597848698496819,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,4,node_fixed,1.5527031589997478,0,0,1.889814130961895,0,0,0,0,4,0,0,0.7555080205202103,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,5,node_fixed,2.5100160079999796,0,0,2.709647737443447,0,0,0,0,4,0,0,0.7580363862216473,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,6,node_fixed,2.1177920439998843,0,0,2.3620747588574886,0,0,0,0,4,0,0,0.757871963083744,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,7,node_fixed,2.9327807409997604,0,0,3.0902059450745583,0,6.927241388708353,0,0,4,1,0,0.7622605673968792,0,0,0,0,4.830879103392363,0,0,0,0,0,0
sparse,natural,128,-1,2,8,node_fixed,2.6012747210000953,0,0,2.7957094348967075,0,4.576450556516647,0,0,8,1,0,0.7606660984456539,0,0,0,0,4.0647735223174095,0,0,0,0,0,0
sparse,natural,128,-1,2,9,node_fixed,1.7641794929996877,0,0,2.053801417350769,0,0,0,0,8,0,0,0.7567027546465397,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,10,node_fixed,2.048955504999981,0,0,2.2912093959748745,0,0,0,0,8,0,0,0.7567421942949295,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,11,node_fixed,2.2748767799999996,0,0,2.5166362822055817,0,0,0,0,8,0,0,0.7585020959377289,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,12,node_fixed,1.706232863000082,0,0,2.041354760527611,0,0,0,0,12,0,0,0.759333211928606,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,13,node_fixed,2.4019311849997393,0,0,2.634327869862318,0,3.818359784781933,0,0,12,1,0,0.7584372237324715,0,0,0,0,4.222388505935669,0,0,0,0,0,0
sparse,natural,128,-1,2,14,node_fixed,1.6783702949999224,0,0,1.966004192829132,0,0,0,0,12,0,0,0.7566210404038429,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,15,node_fixed,2.371246961000111,0,0,2.6228376924991608,0,0,0,0,12,0,0,0.7588330470025539,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,16,node_fixed,1.4563536329998215,0,0,1.8276545824483037,0,0,0,0,16,0,0,0.754726205021143,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,17,node_fixed,1.6096953590000567,0,0,1.9302518777549267,0,0,0,0,16,0,0,0.7573446175083518,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,18,node_fixed,1.6533921240001064,0,0,1.9945755917578936,0,0,0,0,16,0,0,0.7540085576474667,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,19,node_fixed,3.1133175389999224,0,0,3.147150145843625,0,11.066897302865982,0,0,16,1,0,0.7605472365394235,0,0,0,0,3.730349306948483,0,0,0,0,0,0
