algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,128,-1,3,node_resource_setup,0.023067157398436677,0.026921118000018396,128
sparse,natural,128,-1,3,part_face_create,0.01165372366405748,0.013137846000063291,128
sparse,natural,128,-1,3,partition_distribution,0.24968562774219372,0.26569242899995515,128
sparse,natural,128,-1,3,submesh_initialization,0.00017947903125126174,0.0003602039998895634,128
sparse,natural,128,-1,3,surface_refine,0.01045945264844228,0.014316665000023931,128
sparse,natural,128,-1,3,vertex_count_allgather,1.1112397896796882,1.9838894629999686,128
sparse,natural,128,-1,3,vertex_exchange,0.003388748109356854,0.02546327899995049,128
sparse,natural,128,-1,3,vertex_exchange_prepare,6.514494531373316e-05,0.000788109000041004,128
sparse,natural,128,-1,3,vertex_exchange_unpack,0.002291112648437732,0.012499963999971442,128
sparse,natural,128,-1,3,vertex_numbering_local,0.010571242906248557,0.02991713999995227,128
sparse,natural,128,-1,3,volume_exchange_pack,0.16382976274219452,0.569103615999893,128
sparse,natural,128,-1,3,volume_exchange_unpack,0.12273801539064522,0.24517280600002778,128
sparse,natural,128,-1,3,volume_payload_exchange,0.009998684015636528,0.023837659000037092,128
sparse,natural,128,-1,3,volume_payload_prepare,0.0006717446484376666,0.02003751199981707,128
sparse,natural,128,-1,3,volume_refine,0.4596955031249834,0.7288640770000256,128
sparse,natural,128,-1,3,volume_size_exchange,0.4266948188046715,0.5109664799999791,128
sparse,natural,128,-1,4,adjacency_build,0.00048341653123529227,0.01765267800010406,128
sparse,natural,128,-1,4,element_count_allgather,0.10456732808593294,0.1285251540000445,128
sparse,natural,128,-1,4,face_local_extract,0.18659485878906068,0.22140067600003022,128
sparse,natural,128,-1,4,face_map_setup,0.008102152656242367,0.01152151600012985,128
sparse,natural,128,-1,4,face_pipeline_total,0.37837038650781807,0.3883765619998485,128
sparse,natural,128,-1,4,face_sparse_context,0.04786450978904355,0.07892610900012187,128
sparse,natural,128,-1,4,face_sparse_deliver,0.019806227171871527,0.019963755000162564,128
sparse,natural,128,-1,4,face_sparse_directory,0.0016519700546862026,0.0017528989999391342,128
sparse,natural,128,-1,4,face_sparse_match,0.10981479665622906,0.11002252799994494,128
sparse,natural,128,-1,4,face_sparse_total,0.1806971274218725,0.2116240310001558,128
sparse,natural,128,-1,4,local_volume_mesh,1.5299394794999976,2.4284413029999996,128
sparse,natural,128,-1,4,metis_partition,0.2751423018202992,0.28524231799997324,128
sparse,natural,128,-1,4,metis_seed,0.002050415328124444,0.26245316199992885,1
sparse,natural,128,-1,4,node_resource_setup,0.021957869929687845,0.022303865999901973,128
sparse,natural,128,-1,4,part_face_create,0.01156056868749289,0.013219181000067692,128
sparse,natural,128,-1,4,partition_distribution,0.2730465327343836,0.2851956180002162,128
sparse,natural,128,-1,4,submesh_initialization,0.0001832316640779652,0.0008111889999327104,128
sparse,natural,128,-1,4,surface_refine,0.010325358648429983,0.013018784999985655,128
sparse,natural,128,-1,4,vertex_count_allgather,1.1281307633046787,1.9610864339999807,128
sparse,natural,128,-1,4,vertex_exchange,0.022277890671887235,0.07429508199993506,128
sparse,natural,128,-1,4,vertex_exchange_prepare,5.440112498966698e-05,0.000352784000142492,128
sparse,natural,128,-1,4,vertex_exchange_unpack,0.002555214906246661,0.01935324600003696,128
sparse,natural,128,-1,4,vertex_numbering_local,0.010380556624994597,0.015175445000068066,128
sparse,natural,128,-1,4,volume_exchange_pack,0.1663274313281331,0.5990675040000042,128
sparse,natural,128,-1,4,volume_exchange_unpack,0.123255896539062,0.24173705099997278,128
sparse,natural,128,-1,4,volume_payload_exchange,0.010476759749996845,0.035656541999969704,128
sparse,natural,128,-1,4,volume_payload_prepare,0.0007171643593739674,0.02696045400011826,128
sparse,natural,128,-1,4,volume_refine,0.4564729338515612,0.6945642960001805,128
sparse,natural,128,-1,4,volume_size_exchange,0.44997927379686686,0.5541111949999049,128
sparse,natural,128,-1,5,adjacency_build,0.00039520053906727526,0.0029889429999911954,128
sparse,natural,128,-1,5,element_count_allgather,0.07389635217186985,0.07561372999998639,128
sparse,natural,128,-1,5,face_local_extract,0.18702841271095139,0.22123759999999493,128
sparse,natural,128,-1,5,face_map_setup,0.008135241218752753,0.025810286000023552,128
sparse,natural,128,-1,5,face_pipeline_total,0.3777983988906204,0.39011867699991853,128
sparse,natural,128,-1,5,face_sparse_context,0.04919612350780689,0.08206746299993029,128
sparse,natural,128,-1,5,face_sparse_deliver,0.0011716554140530633,0.0012894970000161265,128
sparse,natural,128,-1,5,face_sparse_directory,0.0016465032500008192,0.0017297800000051211,128
sparse,natural,128,-1,5,face_sparse_match,0.1261241164687572,0.12630607200003396,128
sparse,natural,128,-1,5,face_sparse_total,0.1796093147421729,0.21257220999996207,128
sparse,natural,128,-1,5,local_volume_mesh,1.5385186003281248,2.32924892799997,128
sparse,natural,128,-1,5,metis_partition,0.25681533555468405,0.28345872999989297,128
sparse,natural,128,-1,5,metis_seed,0.0019110067421888033,0.24460886300016682,1
sparse,natural,128,-1,5,node_resource_setup,0.08630439066406304,0.09155668099992909,128
sparse,natural,128,-1,5,part_face_create,0.011643307039060247,0.01314835299990591,128
sparse,natural,128,-1,5,partition_distribution,0.25471199953905455,0.2667853989999003,128
sparse,natural,128,-1,5,submesh_initialization,0.0001745868749871704,0.0004121059998851706,128
sparse,natural,128,-1,5,surface_refine,0.010410979171870949,0.014129965999927663,128
sparse,natural,128,-1,5,vertex_count_allgather,1.0140365602343877,1.9244302429999607,128
sparse,natural,128,-1,5,vertex_exchange,0.0025865414140806564,0.022119363000001613,128
sparse,natural,128,-1,5,vertex_exchange_prepare,5.699283594040594e-05,0.0004033650000110356,128
sparse,natural,128,-1,5,vertex_exchange_unpack,0.0031425072109350083,0.06022986299990407,128
sparse,natural,128,-1,5,vertex_numbering_local,0.010438326585934021,0.018379382999910376,128
sparse,natural,128,-1,5,volume_exchange_pack,0.15532698791404265,0.4517861869999251,128
sparse,natural,128,-1,5,volume_exchange_unpack,0.12302706858594803,0.23544877900008032,128
sparse,natural,128,-1,5,volume_payload_exchange,0.019402109249989863,0.12771185299993704,128
sparse,natural,128,-1,5,volume_payload_prepare,0.001210743359377986,0.039605621000191604,128
sparse,natural,128,-1,5,volume_refine,0.4619370592109391,0.6963659210000515,128
sparse,natural,128,-1,5,volume_size_exchange,0.30461292157812103,0.40171795299988844,128
sparse,natural,128,-1,6,adjacency_build,0.0004163999531172635,0.002894315999810715,128
sparse,natural,128,-1,6,element_count_allgather,0.0014869935468748707,0.0019276240000181133,128
sparse,natural,128,-1,6,face_local_extract,0.18872582553908934,0.2187488909999047,128
sparse,natural,128,-1,6,face_map_setup,0.008373291656235793,0.03132055100013531,128
sparse,natural,128,-1,6,face_pipeline_total,0.35049829571094016,0.36146810300010657,128
sparse,natural,128,-1,6,face_sparse_context,0.04394401203906462,0.07841483899983359,128
sparse,natural,128,-1,6,face_sparse_deliver,0.001021505835934633,0.0011541950000264478,128
sparse,natural,128,-1,6,face_sparse_directory,0.0017091036874887777,0.0018053019998660602,128
sparse,natural,128,-1,6,face_sparse_match,0.10214288257031434,0.10239927099996748,128
sparse,natural,128,-1,6,face_sparse_total,0.15036624095311701,0.18477632600001925,128
sparse,natural,128,-1,6,local_volume_mesh,1.5532298550546866,2.389557646999947,128
sparse,natural,128,-1,6,metis_partition,0.28870212638282133,0.2998936630001481,128
sparse,natural,128,-1,6,metis_seed,0.0021398496015638813,0.2739007490001768,1
sparse,natural,128,-1,6,node_resource_setup,0.02452009934374111,0.027767087000029278,128
sparse,natural,128,-1,6,part_face_create,0.011768899710929759,0.013681301999895368,128
sparse,natural,128,-1,6,partition_distribution,0.28651606417967024,0.2998505819998627,128
sparse,natural,128,-1,6,submesh_initialization,0.0003219418281101838,0.01813638900011938,128
sparse,natural,128,-1,6,surface_refine,0.010434001585927888,0.013890803999856871,128
sparse,natural,128,-1,6,vertex_count_allgather,1.0321490819921912,1.9435837030000584,128
sparse,natural,128,-1,6,vertex_exchange,0.004340496695308005,0.04330964399991899,128
sparse,natural,128,-1,6,vertex_exchange_prepare,0.0001886030156050822,0.018718374999934895,128
sparse,natural,128,-1,6,vertex_exchange_unpack,0.002050004132811978,0.02025490300002275,128
sparse,natural,128,-1,6,vertex_numbering_local,0.010521116570314959,0.014714099999991959,128
sparse,natural,128,-1,6,volume_exchange_pack,0.16332793140624347,0.5516044860000875,128
sparse,natural,128,-1,6,volume_exchange_unpack,0.1227666189453096,0.23699328299994704,128
sparse,natural,128,-1,6,volume_payload_exchange,0.010462252929688276,0.027267082999969716,128
sparse,natural,128,-1,6,volume_payload_prepare,0.0006685919453186528,0.018888817000060953,128
sparse,natural,128,-1,6,volume_refine,0.45927489803906774,0.7059715570001117,128
sparse,natural,128,-1,6,volume_size_exchange,0.3845728844218783,0.4533472329999313,128
sparse,split,128,-1,1,adjacency_build,0.00033780533594240936,0.0015832830000022113,128
sparse,split,128,-1,1,element_count_allgather,0.0002306317656235457,0.00028472400003920484,128
sparse,split,128,-1,1,element_count_pre_collective_wait,0.04974991772656434,0.05046225300003471,128
sparse,split,128,-1,1,face_local_extract,0.18737791043750196,0.2061317590000158,128
sparse,split,128,-1,1,face_map_setup,0.008190080804688193,0.011238437999963935,128
sparse,split,128,-1,1,face_pipeline_total,0.340691769914061,0.3523226390000218,128
sparse,split,128,-1,1,face_sparse_context,0.028058246507815632,0.057560558000034234,128
sparse,split,128,-1,1,face_sparse_deliver,0.0026330196406245676,0.0026580740000099468,128
sparse,split,128,-1,1,face_sparse_deliver_pre_collective_wait,0.00028580124218757774,0.0004183259999877009,128
sparse,split,128,-1,1,face_sparse_directory,0.0017430109531257898,0.001787524000008034,128
sparse,split,128,-1,1,face_sparse_directory_pre_collective_wait,0.00015384537500073847,0.0002613240000073347,128
sparse,split,128,-1,1,face_sparse_match,0.10690071249218835,0.10701071599999068,128
sparse,split,128,-1,1,face_sparse_match_pre_collective_wait,0.0006898522031235643,0.0009354300000268267,128
sparse,split,128,-1,1,face_sparse_total,0.14201565062499721,0.17155482099997243,128
sparse,split,128,-1,1,local_volume_mesh,1.5426838894218724,2.478475550999974,128
sparse,split,128,-1,1,metis_partition,0.2786633287890634,0.2880646490000345,128
sparse,split,128,-1,1,metis_seed,0.002072422414062469,0.26527006899999606,1
sparse,split,128,-1,1,node_resource_setup,0.004106324328125854,0.004474114000004192,128
sparse,split,128,-1,1,part_face_create,0.01169601164062506,0.01346921200001816,128
sparse,split,128,-1,1,partition_distribution,0.01262223935937623,0.02198403900001722,128
sparse,split,128,-1,1,partition_pre_collective_wait,0.2639001668828116,0.2662192640000285,128
sparse,split,128,-1,1,submesh_initialization,0.00017943573437673166,0.0006577280000215069,128
sparse,split,128,-1,1,surface_refine,0.010417809179692483,0.014010534000021835,128
sparse,split,128,-1,1,vertex_count_allgather,0.06638548692187385,0.06836569900002587,128
sparse,split,128,-1,1,vertex_count_pre_collective_wait,1.1677701598359378,2.034258866000016,128
sparse,split,128,-1,1,vertex_exchange,0.008076878867186998,0.045654632999969635,128
sparse,split,128,-1,1,vertex_exchange_prepare,0.0004859757812516463,0.03468079000003854,128
sparse,split,128,-1,1,vertex_exchange_unpack,0.002913233609376231,0.025611718999982713,128
sparse,split,128,-1,1,vertex_numbering_local,0.010374215414062693,0.016303085999993527,128
sparse,split,128,-1,1,volume_exchange_pack,0.168061482906249,0.5695353890000092,128
sparse,split,128,-1,1,volume_exchange_unpack,0.12501032907031373,0.23654546099999152,128
sparse,split,128,-1,1,volume_payload_exchange,0.013369915742187377,0.05043270699997038,128
sparse,split,128,-1,1,volume_payload_prepare,0.0015457609609392797,0.03958795200003351,128
sparse,split,128,-1,1,volume_refine,0.4599065310859398,0.7142238449999923,128
sparse,split,128,-1,1,volume_size_exchange,0.0015924169921883724,0.0018836250000049404,128
sparse,split,128,-1,1,volume_size_exchange_pre_collective_wait,0.40335962264843817,0.49592556300001434,128
sparse,split,128,-1,2,adjacency_build,0.0003720461328056146,0.0030061159999377196,128
sparse,split,128,-1,2,element_count_allgather,0.00016460042187294022,0.0002341030000252431,128
sparse,split,128,-1,2,element_count_pre_collective_wait,0.02832499596874616,0.037043115999949805,128
sparse,split,128,-1,2,face_local_extract,0.18775101545312634,0.2074533259999498,128
sparse,split,128,-1,2,face_map_setup,0.00826726132031208,0.01140610499999184,128
sparse,split,128,-1,2,face_pipeline_total,0.3417432610859379,0.3504833140000301,128
sparse,split,128,-1,2,face_sparse_context,0.033193435632812296,0.05983404999994946,128
sparse,split,128,-1,2,face_sparse_deliver,0.0009733939296898697,0.0009882520000701334,128
sparse,split,128,-1,2,face_sparse_deliver_pre_collective_wait,0.00019545471093529443,0.0003337050000027375,128
sparse,split,128,-1,2,face_sparse_directory,0.002578510328125283,0.0026741399999536952,128
sparse,split,128,-1,2,face_sparse_directory_pre_collective_wait,0.00023431494531944708,0.0013496570001052532,128
sparse,split,128,-1,2,face_sparse_match,0.10324689069530901,0.10334195699999782,128
sparse,split,128,-1,2,face_sparse_match_pre_collective_wait,0.0007041825703115734,0.0009125310000399622,128
sparse,split,128,-1,2,face_sparse_total,0.14270081444531169,0.1692800340000531,128
sparse,split,128,-1,2,local_volume_mesh,1.5446498420234391,2.4212437480000517,128
sparse,split,128,-1,2,metis_partition,0.2694440213359348,0.28242999600001895,128
sparse,split,128,-1,2,metis_seed,0.0020345249687503397,0.2604191960000435,1
sparse,split,128,-1,2,node_resource_setup,0.1183574658281259,0.12246344200002568,128
sparse,split,128,-1,2,part_face_create,0.01168376771875046,0.014200869999967836,128
sparse,split,128,-1,2,partition_distribution,0.008160473164061877,0.02100258699999813,128
sparse,split,128,-1,2,partition_pre_collective_wait,0.2591810183046892,0.26152404399999796,128
sparse,split,128,-1,2,submesh_initialization,0.0001789710468793615,0.0005136469999342808,128
sparse,split,128,-1,2,surface_refine,0.010410163906246162,0.013277066999989984,128
sparse,split,128,-1,2,vertex_count_allgather,0.07127609094531806,0.08098597400010021,128
sparse,split,128,-1,2,vertex_count_pre_collective_wait,1.1073425978046831,1.883300740999971,128
sparse,split,128,-1,2,vertex_exchange,0.0040992571484386175,0.0237822070000675,128
sparse,split,128,-1,2,vertex_exchange_prepare,0.00020884660937436905,0.01931549300002189,128
sparse,split,128,-1,2,vertex_exchange_unpack,0.0027738234843797116,0.028939619999960087,128
sparse,split,128,-1,2,vertex_numbering_local,0.010383189093754908,0.01465482300000076,128
sparse,split,128,-1,2,volume_exchange_pack,0.17343911180468474,0.574907066000037,128
sparse,split,128,-1,2,volume_exchange_unpack,0.12467454433593694,0.23305920500001776,128
sparse,split,128,-1,2,volume_payload_exchange,0.011782859734371876,0.036683856000081505,128
sparse,split,128,-1,2,volume_payload_prepare,0.0010243370859397416,0.021674037000025237,128
sparse,split,128,-1,2,volume_refine,0.4589369605156266,0.7160598720000735,128
sparse,split,128,-1,2,volume_size_exchange,0.01909113000000051,0.01957125800004178,128
sparse,split,128,-1,2,volume_size_exchange_pre_collective_wait,0.39717158399219077,0.4792515279999634,128
sparse,split,128,-1,3,adjacency_build,0.00039630269531087947,0.0026408599999285798,128
sparse,split,128,-1,3,element_count_allgather,0.0002576834062573141,0.0003585439999369555,128
sparse,split,128,-1,3,element_count_pre_collective_wait,0.036962746609368935,0.03882717000010416,128
sparse,split,128,-1,3,face_local_extract,0.18717805459376002,0.2120943620000162,128
sparse,split,128,-1,3,face_map_setup,0.00815982685156591,0.011777059999985795,128
sparse,split,128,-1,3,face_pipeline_total,0.36870972711718863,0.37299450499995146,128
sparse,split,128,-1,3,face_sparse_context,0.04087275205469432,0.06187595199980933,128
sparse,split,128,-1,3,face_sparse_deliver,0.01727115878905572,0.01732201200002237,128
sparse,split,128,-1,3,face_sparse_deliver_pre_collective_wait,0.00022422406250655058,0.00036874400007036456,128
sparse,split,128,-1,3,face_sparse_directory,0.0016377200077997145,0.0016807639999569801,128
sparse,split,128,-1,3,face_sparse_directory_pre_collective_wait,0.0009195048515540094,0.001025153999989925,128
sparse,split,128,-1,3,face_sparse_match,0.10717564468749785,0.10727179500008788,128
sparse,split,128,-1,3,face_sparse_match_pre_collective_wait,0.000667547921866074,0.000928892000047199,128
sparse,split,128,-1,3,face_sparse_total,0.17032123661718757,0.19136545199989996,128
sparse,split,128,-1,3,local_volume_mesh,1.54250847507031,2.492383332999907,128
sparse,split,128,-1,3,metis_partition,0.25999233723437953,0.2775834290000603,128
sparse,split,128,-1,3,metis_seed,0.001989628710937552,0.25467247500000667,1
sparse,split,128,-1,3,node_resource_setup,0.00874454442188366,0.015681164999932662,128
sparse,split,128,-1,3,part_face_create,0.011822929085928635,0.032123563999903126,128
sparse,split,128,-1,3,partition_distribution,0.004826696562490795,0.02222834399981366,128
sparse,split,128,-1,3,partition_pre_collective_wait,0.2531127021796884,0.2556145529999867,128
sparse,split,128,-1,3,submesh_initialization,0.00018315335937124644,0.0006930469999133493,128
sparse,split,128,-1,3,surface_refine,0.010357803640632213,0.013195728000027884,128
sparse,split,128,-1,3,vertex_count_allgather,0.09083345552345001,0.10931533999996645,128
sparse,split,128,-1,3,vertex_count_pre_collective_wait,1.1904134838828178,2.0669472929998847,128
sparse,split,128,-1,3,vertex_exchange,0.011341100039075513,0.06740056699982233,128
sparse,split,128,-1,3,vertex_exchange_prepare,0.0005128673437422293,0.01980273899994245,128
sparse,split,128,-1,3,vertex_exchange_unpack,0.0030463893593815072,0.037648509999826274,128
sparse,split,128,-1,3,vertex_numbering_local,0.01044676729688554,0.014567892000059146,128
sparse,split,128,-1,3,volume_exchange_pack,0.16457172550781607,0.597369738999987,128
sparse,split,128,-1,3,volume_exchange_unpack,0.12380242871094715,0.23543415599988293,128
sparse,split,128,-1,3,volume_payload_exchange,0.010870168492179033,0.03162662799991267,128
sparse,split,128,-1,3,volume_payload_prepare,0.000868900328120148,0.023539848999917012,128
sparse,split,128,-1,3,volume_refine,0.45720677299218515,0.7094713090000369,128
sparse,split,128,-1,3,volume_size_exchange,0.0014005955703328965,0.0017390430000432389,128
sparse,split,128,-1,3,volume_size_exchange_pre_collective_wait,0.4874631056250003,0.5835295150000093,128
sparse,split,128,-1,4,adjacency_build,0.00037091252345433645,0.0032220599998709076,128
sparse,split,128,-1,4,element_count_allgather,0.00020516663282599268,0.0002961440000035509,128
sparse,split,128,-1,4,element_count_pre_collective_wait,0.020419050257810767,0.0208441679999396,128
sparse,split,128,-1,4,face_local_extract,0.18645647022654543,0.22498948500015103,128
sparse,split,128,-1,4,face_map_setup,0.008047247773442123,0.011593004999895129,128
sparse,split,128,-1,4,face_pipeline_total,0.38412132117968234,0.3882042560001082,128
sparse,split,128,-1,4,face_sparse_context,0.04773767056249412,0.07007007499987594,128
sparse,split,128,-1,4,face_sparse_deliver,0.01931508327343323,0.019354949999979,128
sparse,split,128,-1,4,face_sparse_deliver_pre_collective_wait,0.00023700218751088187,0.0003721049999967363,128
sparse,split,128,-1,4,face_sparse_directory,0.002462669289052144,0.0025215919999936887,128
sparse,split,128,-1,4,face_sparse_directory_pre_collective_wait,0.0007944914609474552,0.0010105520000252,128
sparse,split,128,-1,4,face_sparse_match,0.11400402652344077,0.11429200599991418,128
sparse,split,128,-1,4,face_sparse_match_pre_collective_wait,0.00047744525781645564,0.0006703869999000744,128
sparse,split,128,-1,4,face_sparse_total,0.18657280666406173,0.2088144280000961,128
sparse,split,128,-1,4,local_volume_mesh,1.5447261297734283,2.585891314999799,128
sparse,split,128,-1,4,metis_partition,0.24986013897655646,0.26761945799989917,128
sparse,split,128,-1,4,metis_seed,0.0019219617109378362,0.24601109900004303,1
sparse,split,128,-1,4,node_resource_setup,0.022846995945297266,0.024855189999925642,128
sparse,split,128,-1,4,part_face_create,0.011614011156247273,0.013310149999824716,128
sparse,split,128,-1,4,partition_distribution,0.003214390312498594,0.02087139099990054,128
sparse,split,128,-1,4,partition_pre_collective_wait,0.2446582926171903,0.2470045919999393,128
sparse,split,128,-1,4,submesh_initialization,0.0001808593203058706,0.0006685680000373395,128
sparse,split,128,-1,4,surface_refine,0.010311234023427929,0.013435767999908421,128
sparse,split,128,-1,4,vertex_count_allgather,0.05358684478906106,0.055222777999915706,128
sparse,split,128,-1,4,vertex_count_pre_collective_wait,1.2601228902343724,2.2031156630000623,128
sparse,split,128,-1,4,vertex_exchange,0.005200302078112173,0.0479634220000662,128
sparse,split,128,-1,4,vertex_exchange_prepare,5.795654687190677e-05,0.0003312249998543848,128
sparse,split,128,-1,4,vertex_exchange_unpack,0.0027818216874955226,0.030849062000015692,128
sparse,split,128,-1,4,vertex_numbering_local,0.010444140976575866,0.015086928000073385,128
sparse,split,128,-1,4,volume_exchange_pack,0.17369370458593636,0.6406605820000095,128
sparse,split,128,-1,4,volume_exchange_unpack,0.12451542545313288,0.23525558500000443,128
sparse,split,128,-1,4,volume_payload_exchange,0.012759673117180625,0.04123080099998333,128
sparse,split,128,-1,4,volume_payload_prepare,0.0011272645312470075,0.024184483999988515,128
sparse,split,128,-1,4,volume_refine,0.45872144489844935,0.7022486060000119,128
sparse,split,128,-1,4,volume_size_exchange,0.0864697634374938,0.08840893699994012,128
sparse,split,128,-1,4,volume_size_exchange_pre_collective_wait,0.5091331427343686,0.6083450280000307,128
sparse,split,128,-1,5,adjacency_build,0.0003699880468861494,0.002698779999946055,128
sparse,split,128,-1,5,element_count_allgather,0.0002831407812422526,0.0003275640001447755,128
sparse,split,128,-1,5,element_count_pre_collective_wait,0.0015873996562483228,0.0018951249999190622,128
sparse,split,128,-1,5,face_local_extract,0.18782216084375314,0.22173640400001204,128
sparse,split,128,-1,5,face_map_setup,0.00836341917969996,0.029836508000016693,128
