algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,kernel_front_select_seconds,kernel_front_getlocals_seconds,kernel_front_transform_seconds,kernel_front_applyrules_seconds,kernel_front_validate_seconds,kernel_front_candidate_seconds,kernel_front_commit_seconds,kernel_front_retry_seconds,kernel_front_iterations,kernel_front_rotations,kernel_front_candidate_found,kernel_front_successful_iterations,kernel_front_failed_iterations,kernel_front_local_points_sum,kernel_front_local_faces_sum,kernel_front_local_points_max,kernel_front_local_faces_max,kernel_front_qualclass_sum,kernel_front_qualclass_max,kernel_front_class_skips,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,front_local_points_mean,front_local_faces_mean,front_qualclass_mean,front_candidate_rate,front_retry_rate,front_instrumented_seconds,front_unattributed_seconds,front_profile_coverage,first_loan_fraction
sparse,natural,128,-1,2,critical_rank_v1,node_elastic,4,13,12,repair,2.2061044590000165,3.430528776000301,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,1.059601397,0.519720587,0.52745508,0.378963775,0.170756192,0.416019281,0.060771011,0.30947612100000005,0.32755855800000006,0.18538434900000003,22,121,6,0.108955671,0.000552967,12211,56000,0.869280049000281,3.0757529920001616,2,2,4.732997178,0.00046736374497413635,0.7518850769847631,2.869153829291463,1.9094118513166904,2.559571946039796,3,0.002131956999999999,0.005049158000000004,0.0010371919999999993,0.144654791,0.002874262999999963,7.01610000000001e-05,0.00037326299999999987,3.878000000000005e-05,816,2433,940,429,387,14849,27594,60,128,1365,6,0,0,0,0,0,0,1,0.169578778,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.527276939,3.4369785989999997,7,13,3,0.935484545,1.296018579,4,7,0.011183654999967985,0.011066952999954083,2.11758199399992,0.06397484900026029,0.00015568199978588382,0.002141326000128174,18.19730392156863,33.81617647058823,1.6727941176470589,0.38635429510891905,0.4742647058823529,0.156229565,0.014526627000000014,0.9149276706756261,0.5467075320838874
sparse,natural,128,-1,2,critical_rank_v1,node_elastic,4,19,16,domain_repair,2.1637258310006473,3.430528776000301,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,1.262311025,0.342174209,0.42849671,0.493754452,0.080877235,0.558492829,0.08675146600000001,0.269156733,0.296201219,0.18531358399999998,23,215,6,0.08867950900000002,0.000366724,15016,69656,0.8697461760002625,3.0338381920000757,2,2,7.052804376,0.0004829317331314087,0.7553829699754715,2.8015702944248915,1.8448518887162209,2.37277490273118,4,0.0012854169999999999,0.002135967999999999,0.0005049910000000009,0.06708472000000007,0.0016730359999999973,3.941999999999992e-05,0.00023970199999999984,1.1199999999999996e-05,351,1047,527,233,118,6555,11924,38,82,530,6,0,0,0,0,0,0,1,0.218324085,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.428301727,3.854715543,13,13,4,0.900420674,3.198088833,4,13,0.012618255000234058,0.012767196999902808,2.0465241490001063,0.08875897200005056,0.00021280300006765174,0.0028444550002859614,18.675213675213676,33.971509971509974,1.5099715099715099,0.5033428844317096,0.33618233618233617,0.07297445400000006,0.007902780999999942,0.9022867065126554,0.5324385043944593
sparse,natural,128,-1,2,critical_rank_v1,node_elastic,4,40,40,compute_node_peer,1.4023804879998352,3.430528776000301,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.656121901,0.266398891,0.384467147,0.245466343,0.00590005,0.328107521,0.04500785200000002,0.181262507,0.2181501,0.12717840400000002,24,285,4,0.03771354600000001,0.0001148,9495,42560,0.8691919610000696,2.272027913999864,0,0,0,0.00021150149405002594,0.7505518775433302,2.0703066866844893,0,0,0,0.00013648099999999998,0.000127242,3.178100000000001e-05,0.005112678,0.00017504200000000006,5.699999999999999e-06,2.7281000000000002e-05,8e-08,29,87,70,28,1,363,648,17,36,29,1,0,0,0,0,0,0,1,0.08625022,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.384417087,0,4,4,2,0.59436639,0,4,4,0.011188692999894556,0.009871036999811622,1.3201032540000597,0.05734593799979848,0.0004206450003039208,0.003450920999966911,12.517241379310345,22.344827586206897,1.0,0.8045977011494253,0.034482758620689655,0.005616285,0.00028376500000000006,0.9519046448758909,
sparse,natural,128,-1,2,critical_rank_v1,node_elastic,4,41,40,compute_node_peer,1.6843392030004907,3.430528776000301,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.855965924,0.312071891,0.417989364,0.35507162,0.064803766,0.340951553,0.05193889900000001,0.213224141,0.22929444800000004,0.13280215199999998,22,269,5,0.065879259,0.00013612000000000005,12311,56944,0.8690586789998633,2.553755925999667,1,1,0.8206026450000001,0.00028628483414649963,0.7505784574896097,2.3460092078894377,2.0722008906304836,2.0722008906304836,1,0.0007466879999999999,0.0021841119999999993,0.00043882699999999965,0.05718604700000011,0.0015096609999999963,3.4722999999999905e-05,0.00017954099999999986,4.92e-06,269,807,501,214,55,6669,12668,53,110,320,4,0,0,0,0,0,0,1,0.152608145,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.417898902,0.8206026450000001,4,7,2,0.652860962,0,4,4,0.010859309000352368,0.010466703000020061,1.595704294999905,0.06438788100012971,0.00029490399992937455,0.0026261110001541965,24.79182156133829,47.09293680297398,1.1895910780669146,0.620817843866171,0.20446096654275092,0.0622845190000001,0.002519246999999898,0.9611249907914318,0.8283796916974707
sparse,natural,128,-1,2,critical_rank_v1,node_elastic,4,42,40,compute;compute_node_peer;vertex_arrival_elapsed,2.3065445629999886,3.430528776000301,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,1.098529873,0.419526082,0.661271062,0.428136684,0.012788911,0.540140229,0.07200609399999996,0.31208587100000007,0.341364659,0.206830326,24,223,5,0.081684085,0.00034406300000000003,14336,67128,0.8697835480002141,3.176683054000023,1,1,1.603746423,0.00029150210320949554,0.7551851123571396,2.9463675282895565,2.767754776403308,2.767754776403308,1,0.00029580300000000014,0.000280107,7.396000000000002e-05,0.010999487,0.0004917080000000001,1.1100000000000009e-05,5.317999999999999e-05,1.6e-07,60,180,151,58,2,828,1496,20,40,61,2,0,0,0,0,0,0,1,0.174050119,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.661152819,1.603746423,4,13,2,0.9595243689999999,0,4,4,0.012674410000272474,0.01249770799995531,2.1915151819998755,0.08622049999985393,0.0003312839999125572,0.003305479000118794,13.8,24.933333333333334,1.0166666666666666,0.8388888888888889,0.03333333333333333,0.012205505000000002,0.0005834059999999981,0.954381885994828,0.9184856766887465
sparse,natural,128,-1,2,critical_rank_v1,node_elastic,4,43,40,compute_node_peer;delaunay,2.1115880339993964,3.430528776000301,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,1.201628773,0.402345199,0.391086186,0.536981071,0.075668915,0.474639934,0.070741326,0.258951724,0.293573727,0.21081179199999997,23,321,4,0.111394238,0.000301583,13496,59016,0.8696165260002999,2.981644547000087,0,0,2.345316984,0.0003736056387424469,0.7546722460538149,2.7647125609219074,2.373338110744953,2.373338110744953,1,0.001112168999999999,0.0021341820000000014,0.00047252599999999883,0.06609137999999998,0.002352887999999994,4.564099999999995e-05,0.0002449449999999998,5.88e-06,358,1074,681,292,66,6068,11144,35,72,425,4,0,0,0,0,0,0,1,0.28241036,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.390886164,2.345316984,10,10,2,0.876855471,0,4,4,0.012115843000174209,0.01268514999992476,2.010396278999906,0.07328424599973005,0.00021622199983539758,0.002890293999826099,16.949720670391063,31.12849162011173,1.187150837988827,0.6340782122905028,0.18435754189944134,0.07245961099999997,0.003209304000000038,0.957587550977835,0.805290248517907
sparse,natural,128,-1,2,critical_rank_v1,node_elastic,4,55,52,face_complete_elapsed,1.5121816320011021,3.430528776000301,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.732276376,0.296886052,0.391431985,0.297153177,0.033755777,0.319461638,0.04768007800000001,0.18953215300000004,0.21915221999999998,0.121927494,23,298,4,0.06016824599999998,0.000100543,10655,48208,0.8722583029998532,2.3849973799997315,0,0,0,0.0003743451088666916,0.7537154480814934,2.182901941239834,0,0,0,0.0006052070000000001,0.0010277110000000002,0.0002212219999999999,0.027673527000000007,0.0010145089999999974,2.359999999999997e-05,0.000127322,4.400000000000001e-06,153,456,240,112,41,3043,5706,35,76,193,5,0,0,0,0,0,0,1,0.138315887,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.391374284,0,4,4,2,0.616074029,0,4,4,0.010540904000208684,0.010422423000363779,1.4294576580000466,0.058441988000140555,0.0003544440000950999,0.00296421500024735,19.88888888888889,37.294117647058826,1.261437908496732,0.5263157894736842,0.2679738562091503,0.030697498000000004,0.003058278999999997,0.9093998339898975,
sparse,natural,128,-1,2,critical_rank_v1,node_elastic,4,72,72,optimization,1.8766498770000908,3.430528776000301,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.766911998,0.292660065,0.722759722,0.279327045,0.073718874,0.326771505,0.045088249,0.19793382700000003,0.228023393,0.134475956,22,269,5,0.05842744700000001,0.0005725279999999999,11184,51800,0.869432618999781,2.746599382000113,1,1,0.38742090000000007,0.00027334317564964294,0.7508918419480324,2.5415334589779377,2.476646365597844,2.476646365597844,1,0.0012962739999999994,0.0021891699999999985,0.00046488899999999996,0.06019963600000003,0.0010661990000000016,2.4459999999999976e-05,0.0012218969999999998,1.719999999999992e-05,335,999,275,131,204,6805,12509,46,94,612,5,0,0,0,0,0,0,1,0.102217778,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.7226411,0.38742090000000007,4,10,2,0.619301667,0,4,4,0.01098364799963747,0.010178037000059703,1.7910281019999275,0.0614482890000545,0.00030916400010028156,0.0027026370003113698,20.313432835820894,37.340298507462684,1.826865671641791,0.2752752752752753,0.608955223880597,0.06647972500000003,0.0072391489999999725,0.9018006026516361,0.9637632160656915
sparse,natural,128,-1,3,critical_rank_v1,node_elastic,4,2,0,optimization,2.1813045030003195,3.113685696000175,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,1.13382755,0.317043427,0.625642614,0.424552509,0.232586569,0.37446943,0.05785313699999999,0.223472265,0.24443740300000003,0.149834889,22,210,5,0.056706657,0.000267004,12867,58800,0.6255496740000126,2.8071984799998972,1,1,1.677218175,0.00039322301745414734,0.6268272083252668,2.71366017870605,2.5269164983183146,2.5269164983183146,1,0.0020709460000000006,0.007959866999999997,0.0015091730000000045,0.2013153360000003,0.003428865999999927,0.00011162199999999973,0.0005077270000000002,4.638099999999991e-05,971,2904,1022,472,499,22736,42416,50,100,1685,6,0,0,0,0,0,0,1,0.212495657,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.625423992,1.677218175,4,13,2,0.691368915,0,4,4,0.01205665899988162,0.011678455000037502,2.0871456939999007,0.0674466600003143,0.0002791639999486506,0.0026978710002367734,23.41503604531411,43.68280123583934,1.7353244078269825,0.35192837465564736,0.513903192584964,0.21694991800000024,0.01563665099999975,0.9327706192699383,0.9105133553867225
sparse,natural,128,-1,3,critical_rank_v1,node_elastic,4,4,4,compute_node_peer,1.2872671819986863,3.113685696000175,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.62820741,0.235684705,0.336342995,0.248027846,0.02312062,0.287862684,0.04160374100000001,0.158776346,0.18670085000000006,0.11813641599999998,23,213,4,0.030241973,0.00010852099999999999,8991,40176,0.6252527120000195,1.912979078999797,0,0,0,0.00019502267241477966,0.6243083793669939,1.8325126320123672,0,0,0,0.00036090299999999993,0.0005713100000000001,0.00014209999999999982,0.019079604999999996,0.0005425909999999973,1.308000000000001e-05,6.3122e-05,5.439999999999997e-06,110,327,105,53,57,1853,3338,27,54,178,5,0,0,0,0,0,0,1,0.097346326,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.336293293,0,4,4,2,0.523427767,0,4,4,0.01153054999986125,0.009962610000002314,1.208549997999853,0.053625717999693734,0.00040578499965704395,0.003192520999618864,16.845454545454544,30.345454545454544,1.6181818181818182,0.3211009174311927,0.5181818181818182,0.02077815099999999,0.00234246900000001,0.8986848536068666,
sparse,natural,128,-1,3,critical_rank_v1,node_elastic,4,5,4,compute_node_peer,1.9510551139997006,3.113685696000175,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,1.079035373,0.352081079,0.408862458,0.47133917,0.068006024,0.425418253,0.06405043900000003,0.239658218,0.258391518,0.15978953599999998,22,184,6,0.07984709699999999,0.000227363,13525,61584,0.6254724340001303,2.5770747759997903,2,2,2.5996657439999997,0.0007114913314580917,0.6269492544233799,2.4780857488512993,1.838308908045292,2.249906102195382,3,0.0008995859999999983,0.0019207160000000011,0.0004245659999999989,0.05800069999999997,0.0019162739999999993,3.695999999999991e-05,0.00019583999999999997,7.78e-06,319,954,530,230,89,5788,10549,34,70,425,5,0,0,0,0,0,0,1,0.225375572,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.408497752,1.908431676,7,10,3,0.7771802269999999,0.691234068,4,7,0.01176049299965598,0.012227339000219217,1.8515093000000888,0.0726040239997019,0.00020682200010924134,0.0027471359999253764,18.144200626959247,33.06896551724138,1.3322884012539185,0.5555555555555556,0.27899686520376177,0.06340242199999997,0.004603602000000026,0.9323059674831156,0.6543869980783206
sparse,natural,128,-1,3,critical_rank_v1,node_elastic,4,6,4,compute_node_peer,1.6947828419997677,3.113685696000175,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.790161317,0.332251961,0.472781689,0.312560805,0.018328739,0.37139161,0.04588773899999998,0.21539848000000003,0.26267705599999996,0.15155908800000004,22,276,4,0.054767173999999995,0.00014230199999999997,11082,50680,0.6254736750001939,2.320720263000112,0,0,0,0.0005367118865251541,0.6247357651591301,2.2314450815320015,0,0,0,0.00028892200000000027,0.000489071,9.924199999999993e-05,0.016135365,0.00048686800000000054,1.3540000000000014e-05,7.164299999999998e-05,3.2e-07,81,243,187,77,4,1424,2706,26,54,85,2,0,0,0,0,0,0,1,0.128223988,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.472608267,0,4,4,2,0.703315047,0,4,4,0.011619691999840143,0.01017991200023971,1.6070627610001793,0.06237137099969914,0.00031748399987918674,0.003231621999930212,17.580246913580247,33.407407407407405,1.0493827160493827,0.7695473251028807,0.04938271604938271,0.017584971,0.0007437679999999988,0.9594206671828325,
sparse,natural,128,-1,3,critical_rank_v1,node_elastic,4,7,4,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,2.296185303999664,3.113685696000175,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,1.270280741,0.420080463,0.491571973,0.476632319,0.238080896,0.43900523,0.06502218799999998,0.288518033,0.293925182,0.17309477000000004,22,246,5,0.097003441,0.000300304,14137,64784,0.6257112180001059,2.922252406000098,1,1,2.9686709700000002,0.00046876445412635803,0.6278966460376978,2.82138935290277,2.4910483174026012,2.4910483174026012,1,0.0026295149999999985,0.00816891200000001,0.0014940640000000143,0.2004837100000002,0.004609450000000155,0.00010498200000000011,0.0007040670000000003,3.71399999999999e-05,1034,3087,1412,629,405,22399,41782,70,144,1511,5,0,0,0,0,0,0,1,0.223602668,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.49129119,2.9686709700000002,4,13,2,0.85893017,0,4,4,0.012347080999916216,0.01226609900004405,2.1938119920000645,0.07449130899976808,0.0002513629997338285,0.003017460000137362,21.66247582205029,40.40812379110251,1.4613152804642167,0.4574020084224166,0.3916827852998066,0.21823184000000037,0.019849055999999615,0.916628942794303,0.8493995286757573
sparse,natural,128,-1,3,critical_rank_v1,node_elastic,4,42,40,domain_repair,2.161097320999488,3.113685696000175,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,1.06607211,0.390941564,0.584057408,0.416273784,0.01268105,0.521934854,0.06807470099999996,0.29314906699999993,0.3283271079999999,0.19139000199999998,24,223,6,0.093276242,0.00042608399999999997,14336,67128,0.625489097999889,2.786987224999848,2,2,1.196334225,0.00033444538712501526,0.6257562022656202,2.678509721532464,2.3969827722758055,2.619418343529105,2,0.000281383,0.00028462499999999994,7.046100000000003e-05,0.010950306000000003,0.0004826060000000003,1.0560000000000007e-05,5.3919999999999965e-05,2.7999999999999997e-07,60,180,151,58,2,828,1496,20,40,61,2,0,0,0,0,0,0,1,0.164992332,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.5838951649999999,1.196334225,4,13,2,0.912736875,0,4,4,0.01150627600009102,0.011454335000053106,2.0530675240001983,0.08168878599963136,0.000306402999740385,0.0030739969997739536,13.8,24.933333333333334,1.0166666666666666,0.8388888888888889,0.03333333333333333,0.012134141000000005,0.0005469089999999947,0.956871946723655,0.862853992642425
sparse,natural,128,-1,3,critical_rank_v1,node_elastic,4,43,40,delaunay,2.0889236669995626,3.113685696000175,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,1.153517823,0.425369432,0.392926807,0.544651842,0.076142561,0.421530906,0.074642666,0.24118629100000005,0.28635338599999993,0.190080407,23,321,5,0.072617839,0.000393845,13496,59016,0.6254903589997411,2.7149971139997433,1,1,1.9959596700000002,0.00042487867176532745,0.6279684081673622,2.6147226467728615,1.9489578530192375,2.221483936533332,2,0.0010776319999999992,0.0021170149999999964,0.00044138299999999875,0.06652055699999988,0.002518594999999991,4.745999999999993e-05,0.00025080400000000003,5.940000000000001e-06,358,1074,681,292,66,6068,11144,35,72,425,4,0,0,0,0,0,0,1,0.291531648,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.392852947,1.178558841,7,7,3,0.8465819940000001,0.8174008290000001,4,7,0.012395186000048852,0.01279249199978949,1.9871104240000932,0.07351988899972639,0.00023236199967868743,0.002873314000225946,16.949720670391063,31.12849162011173,1.187150837988827,0.6340782122905028,0.18435754189944134,0.07297938599999985,0.003163175000000143,0.9584572024048398,0.6648982643062468
sparse,natural,128,-1,3,critical_rank_v1,node_elastic,4,71,68,face_complete_elapsed,1.5673579109998172,3.113685696000175,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.761056339,0.281183125,0.431417306,0.305677922,0.022861659,0.348269285,0.050955056,0.19403217599999997,0.225406834,0.133912356,23,290,6,0.07245702000000001,0.000490307,10607,47440,0.6282022739997046,2.196021191,2,2,0.67541085,0.000606028363108635,0.6287544798105955,2.112223641946912,1.949926843866706,2.0488360840827227,2,0.000529104,0.000472722,0.000144641,0.02019747399999999,0.0005502689999999945,1.3780000000000017e-05,6.464099999999999e-05,4.3600000000000015e-06,128,384,184,79,49,1462,2476,18,34,190,4,0,0,0,0,0,0,1,0.133082788,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.431129203,0.67541085,4,10,2,0.629198566,0,4,4,0.012084316999789735,0.010956024000279285,1.4837958650000473,0.05750459099999716,0.00033434399983889307,0.0026827699998648313,11.421875,19.34375,1.484375,0.4791666666666667,0.3828125,0.021976990999999987,0.0008846680000000121,0.9613034207185046,0.8905964463417053
sparse,natural,128,-1,3,critical_rank_v1,node_elastic,4,102,100,repair,1.876703439999801,3.113685696000175,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,1.050873359,0.436245777,0.278907148,0.47613003,0.024197075,0.433759228,0.07524262999999998,0.26328079400000004,0.29242288299999997,0.189321394,22,323,5,0.07879755500000002,0.0003896049999999999,13579,61424,0.6256089080002312,2.5026595540002745,1,1,3.4660731150000004,0.00037958286702632904,0.6283087581396103,2.4056354705244303,2.020179992541671,2.126524940133095,2,0.000482767,0.0006131840000000007,0.0001460810000000001,0.021281566000000002,0.0006080869999999975,1.790000000000001e-05,7.960099999999999e-05,2.7399999999999988e-06,118,354,217,89,29,1913,3404,25,50,155,4,0,0,0,0,0,0,1,0.242189712,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.278852668,2.509674012,13,13,3,0.8697164800000001,0.9563991030000001,4,13,0.011955075999594555,0.0132033700001557,1.7776608960002704,0.07067004199961957,0.00025124200010395725,0.0029628140000568237,16.21186440677966,28.847457627118644,1.3135593220338984,0.6129943502824858,0.2457627118644068,0.023231926,0.0009651489999999985,0.9601129888633234,0.7831262675023014
