algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,128,-1,1,16,node_elastic,1.106042842000079,0,0,1.6639399845153093,0,0,0,0,16,0,0,0.6288661528378725,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,17,node_elastic,1.2686417619993335,1,0.46311071699999995,1.8232909236103296,1.6687073428183794,0,1.6687073428183794,1,16,0,0,0.6305934563279152,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,18,node_elastic,1.3897442530001172,1,0.68797002,1.9427581541240215,1.8278420399874449,0,1.8278420399874449,1,16,0,0,0.631186943501234,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,19,node_elastic,2.0242610969999077,1,5.303402532,2.5460687931627035,1.9562000781297684,0.1661228220909834,2.1243576258420944,2,16,1,0.0014306623488664627,0.6308115981519222,0,0,0,0,3.6730131525546312,0,0,0,0,0,0
sparse,natural,128,-1,1,20,node_elastic,1.5285764459999882,0,0,2.0763269811868668,0,0,0,0,20,0,0,0.631766777485609,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,21,node_elastic,1.8257531680001193,2,4.247916885,2.370580766350031,1.8011330477893353,0.09742647595703602,2.0920883119106293,3,20,1,0.001240219920873642,0.6323735062032938,0,0,0,0,3.1263493224978447,0,0,0,0,0,0
sparse,natural,128,-1,1,22,node_elastic,1.2444710439999653,1,1.2818256780000001,1.7992362845689058,1.3717161547392607,0,1.5474133156239986,2,20,0,0,0.6324280854314566,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,23,node_elastic,0.7960843219998424,0,0,1.3593246638774872,0,0,0,0,20,0,0,0.6294073686003685,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,24,node_elastic,1.0909672899992984,0,0,1.6534674279391766,0,0,0,0,24,0,0,0.626827659085393,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,25,node_elastic,1.3405161239993504,2,1.657600062,1.88786069303751,1.55720198713243,0,1.6654293183237314,2,24,0,0,0.6306809075176716,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,26,node_elastic,0.9930998090003413,0,0,1.551162352785468,0,0,0,0,24,0,0,0.634711617603898,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,27,node_elastic,1.9306261869996888,1,4.863583638,2.4561703838407993,1.9154763370752335,0.303442882373929,2.159597223624587,2,24,1,0.0023315101861953735,0.6333281006664038,0,0,0,0,3.3445635214447975,0,0,0,0,0,0
sparse,natural,128,-1,1,28,node_elastic,1.2061521560003712,0,0,1.7605383563786745,0,0,0,0,28,0,0,0.6295206528156996,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,29,node_elastic,1.1158694129999276,0,0,1.680036397650838,0,0,0,0,28,0,0,0.6273279041051865,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,30,node_elastic,1.7135481420004908,2,3.325738743,2.2558990493416786,1.684315711259842,0.11763478070497513,1.9867905620485544,3,28,1,0.0014635920524597168,0.6342313922941685,0,0,0,0,3.2372410967946053,0,0,0,0,0,0
sparse,natural,128,-1,1,31,node_elastic,1.4183587630000147,1,0.615398214,1.9731151685118675,1.7676567267626524,0,1.7676567267626524,1,28,0,0,0.632481150329113,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,32,node_elastic,1.9511240520000683,1,1.563663942,2.491310426965356,2.3172459043562412,0.10737634263932705,2.3172459043562412,1,32,1,0.0011726561933755875,0.6327749937772751,0,0,0,0,4.0345889031887054,0,0,0,0,0,0
sparse,natural,128,-1,1,33,node_elastic,1.5329961999996158,1,0.308218734,2.0835812594741583,1.9805338773876429,0,1.9805338773876429,1,32,0,0,0.6318653412163258,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,34,node_elastic,1.4310958329997447,0,0,1.980428395792842,0,0,0,0,32,0,0,0.6307156644761562,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,35,node_elastic,1.7725275070006319,1,1.320032142,2.3090948313474655,2.0886435694992542,0,2.0886435694992542,1,32,0,0,0.6349872443825006,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,36,node_elastic,2.103636622999602,2,3.495592626,2.6320357266813517,2.132674664258957,0.2030692957341671,2.2986415326595306,2,36,1,0.0019921492785215378,0.6333019193261862,0,0,0,0,4.032875619828701,0,0,0,0,0,0
sparse,natural,128,-1,1,37,node_elastic,1.7241558410005382,1,0.9970242690000001,2.268763743340969,1.9362031389027834,0,1.9362031389027834,1,36,0,0,0.6329198535531759,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,38,node_elastic,1.582244818000163,0,0,2.126152152195573,0,0,0,0,36,0,0,0.6329468563199043,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,39,node_elastic,1.3805806949994803,0,0,1.9350731652230024,0,0,0,0,36,0,0,0.6283510252833366,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,40,node_elastic,1.3847500580000087,0,0,1.9338955152779818,0,0,0,0,40,0,0,0.6317821722477674,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,41,node_elastic,1.853768726999533,0,0,2.3861923050135374,0,0,0,0,40,0,0,0.631728732958436,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,42,node_elastic,1.9963073720000466,2,2.0591800740000004,2.516692327335477,1.9492148160934448,0,2.3968706112354994,3,40,0,0,0.634543726220727,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,43,node_elastic,2.161174822999783,1,1.235010987,2.6784330401569605,2.5406569708138704,0.2968203406780958,2.5406569708138704,1,40,1,0.002883441746234894,0.6337313558906317,0,0,0,0,4.459671350196004,0,0,0,0,0,0
sparse,natural,128,-1,1,44,node_elastic,1.2161045419998118,0,0,1.7647312879562378,0,0,0,0,44,0,0,0.6305244751274586,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,45,node_elastic,1.3064470420013095,1,0.264743379,1.8646082915365696,1.7761751562356949,0,1.7761751562356949,1,44,0,0,0.6307027358561754,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,46,node_elastic,1.5834025599992856,0,0,2.1267561558634043,0,0,0,0,44,0,0,0.632111456245184,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,47,node_elastic,1.650442495000334,2,2.197470441,2.198486791923642,1.8673707284033298,0.053411202505230904,2.1274075247347355,2,44,1,0.0017541758716106415,0.6321566961705685,0,0,0,0,3.8090285304933786,0,0,0,0,0,0
sparse,natural,128,-1,1,48,node_elastic,1.4008415560001595,0,0,1.9421825129538774,0,0,0,0,48,0,0,0.6323842722922564,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,49,node_elastic,2.033650673000011,2,2.0442171780000002,2.575813001021743,2.252645092085004,0.030826974660158157,2.3961923252791166,2,48,1,0.002839118242263794,0.6309444326907396,0,0,0,0,4.13240653462708,0,0,0,0,0,0
sparse,natural,128,-1,1,50,node_elastic,1.7050935909992404,0,0,2.2511939126998186,0,0,0,0,48,0,0,0.6321793682873249,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,51,node_elastic,1.8527354610005204,1,1.3411610999999999,2.394107898697257,1.9466369934380054,0,2.0250157583504915,2,48,0,0,0.6323133707046509,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,52,node_elastic,1.7212012289992344,1,0.448606917,2.264505121856928,2.11461615934968,0,2.11461615934968,1,52,0,0,0.6324898805469275,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,53,node_elastic,2.0289394319993335,2,1.916503002,2.569125186651945,2.265501333400607,0.05630514398217201,2.53618435934186,2,52,1,0.0014866366982460022,0.6328868865966797,0,0,0,0,4.3939607832580805,0,0,0,0,0,0
sparse,natural,128,-1,1,54,node_elastic,1.9890715030005595,0,0,2.5229309424757957,0,0,0,0,52,0,0,0.6325974222272635,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,55,node_elastic,1.5690711999995983,0,0,2.111916346475482,0,0,0,0,52,0,0,0.6327618658542633,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,56,node_elastic,1.8677190710000104,1,2.1065380289999998,2.4085864033550024,2.1741615775972605,0.16666374541819096,2.1741615775972605,1,56,1,0.0015575140714645386,0.6309493500739336,0,0,0,0,3.8472843412309885,0,0,0,0,0,0
sparse,natural,128,-1,1,57,node_elastic,1.6171601359992565,1,0.39776396399999997,2.158769542351365,2.0922539457678795,0,2.0922539457678795,1,56,0,0,0.6326740384101868,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,58,node_elastic,1.4142296939999142,0,0,1.9652150627225637,0,0,0,0,56,0,0,0.6329684015363455,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,59,node_elastic,1.5429346210003132,1,0.36632780400000003,2.088312864303589,1.9658252317458391,0,1.9658252317458391,1,56,0,0,0.6305277440696955,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,60,node_elastic,1.3317970610000884,0,0,1.8828682843595743,0,0,0,0,60,0,0,0.6327713001519442,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,61,node_elastic,1.4000242090000938,0,0,1.9443604405969381,0,0,0,0,60,0,0,0.6320786103606224,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,62,node_elastic,1.6648794340003406,2,1.809849567,2.21182799898088,1.8879352565854788,0.040728796273469925,2.071630971506238,2,60,1,0.0012045688927173615,0.6338785756379366,0,0,0,0,3.1851781960576773,0,0,0,0,0,0
sparse,natural,128,-1,1,63,node_elastic,1.5396480340004928,1,0.362047617,2.0699159875512123,1.9490291643887758,0,1.9490291643887758,1,60,0,0,0.6345320641994476,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,64,node_elastic,1.6401650789994164,0,0,2.1830952782183886,0,0,0,0,64,0,0,0.6301145143806934,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,65,node_elastic,1.3264151199996377,0,0,1.86731425113976,0,0,0,0,64,0,0,0.630967665463686,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,66,node_elastic,1.673754870999801,3,1.744868679,2.2326689530164003,1.8690836131572723,0.05693431757390499,2.1916903872042894,3,64,1,0.0012535247951745987,0.6311059482395649,0,0,0,0,3.434872766956687,0,0,0,0,0,0
sparse,natural,128,-1,1,67,node_elastic,1.502177250999921,0,0,2.0462475828826427,0,0,0,0,64,0,0,0.6309231854975224,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,68,node_elastic,1.2633585879998463,0,0,1.8155697640031576,0,0,0,0,68,0,0,0.6294880099594593,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,69,node_elastic,1.4487792269997044,1,0.544509765,1.999239044263959,1.8174859061837196,0,1.8174859061837196,1,68,0,0,0.6306877434253693,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,70,node_elastic,2.0695130979997884,1,3.619894275,2.5921239983290434,2.1895020585507154,0.1941125951707363,2.3162899538874626,2,68,1,0.001086317002773285,0.634880730882287,0,0,0,0,3.7138166427612305,0,0,0,0,0,0
sparse,natural,128,-1,1,71,node_elastic,1.6376875279997876,1,0.98572164,2.17909817956388,2.0145599581301212,0,2.0145599581301212,1,68,0,0,0.6329793892800808,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,72,node_elastic,1.6997240530004092,0,0,2.237653572112322,0,0,0,0,72,0,0,0.6308150719851255,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,73,node_elastic,1.7097547089997533,0,0,2.2456632014364004,0,0,0,0,72,0,0,0.6316660232841969,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,74,node_elastic,2.006302408000465,3,2.412498723,2.5380274411290884,2.239811321720481,0.1492961123585701,2.3090206142514944,3,72,1,0.001858329400420189,0.6346486229449511,0,0,0,0,4.269619211554527,0,0,0,0,0,0
sparse,natural,128,-1,1,75,node_elastic,1.7314347420006015,0,0,2.275673445314169,0,0,0,0,72,0,0,0.6320095080882311,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,76,node_elastic,1.263255430999834,0,0,1.8191154971718788,0,0,0,0,76,0,0,0.6296011433005333,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,77,node_elastic,1.8194615800002794,2,2.20446039,2.3610212076455355,1.823123961687088,0,2.1634118761867285,3,76,0,0,0.6331689823418856,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,78,node_elastic,1.9934729520005021,1,1.348147278,2.529830079525709,2.379737874493003,0.20562263578176498,2.379737874493003,1,76,1,0.0012935567647218704,0.6343857161700726,0,0,0,0,4.237919004634023,0,0,0,0,0,0
sparse,natural,128,-1,1,79,node_elastic,1.6042027540001982,0,0,2.1558292731642723,0,0,0,0,76,0,0,0.6288082133978605,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,80,node_elastic,1.7330945369999426,1,1.578305163,2.2638519890606403,1.7374003045260906,0,1.924665305763483,2,80,0,0,0.6317487247288227,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,81,node_elastic,1.8270729109999593,1,0.5934943739999999,2.3685110826045275,2.269265530630946,0,2.269265530630946,1,80,0,0,0.6319948881864548,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,82,node_elastic,1.919996352000453,1,0.7083167579999999,2.449717653915286,2.370629347860813,0.08535289205610752,2.370629347860813,1,80,1,0.0009331349283456802,0.6348730009049177,0,0,0,0,3.904056653380394,0,0,0,0,0,0
sparse,natural,128,-1,1,83,node_elastic,1.1780854329995236,0,0,1.7275630962103605,0,0,0,0,80,0,0,0.6280675046145916,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,84,node_elastic,1.7592021569994358,2,3.54930489,2.303723154589534,1.8836844004690647,0.07026474550366402,1.9598146621137857,3,84,1,0.0014899950474500656,0.6340001504868269,0,0,0,0,3.0441839955747128,0,0,0,0,0,0
sparse,natural,128,-1,1,85,node_elastic,1.2743727470001431,0,0,1.8267541471868753,0,0,0,0,84,0,0,0.6381124034523964,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,86,node_elastic,1.3997681039995769,1,0.138170559,1.874125737696886,1.8278623018413782,0,1.8278623018413782,1,84,0,0,0.633096020668745,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,87,node_elastic,1.4038169769996784,0,0,1.956917643547058,0,0,0,0,84,0,0,0.6311288140714169,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,88,node_elastic,1.4972119449994352,0,0,2.046194192022085,0,0,0,0,88,0,0,0.6326119899749756,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,89,node_elastic,1.1291880910002874,0,0,1.6913265194743872,0,0,0,0,88,0,0,0.627460053190589,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,90,node_elastic,2.0186266349996913,2,3.980267895,2.5378223601728678,1.6962337717413902,0,2.177221465855837,4,88,0,0,0.6339452024549246,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,91,node_elastic,2.057550414999696,1,0.37350385199999997,2.5968154557049274,2.5548821426928043,0.18737384676933289,2.5548821426928043,1,88,1,0.0016794875264167786,0.6343678291887045,0,0,0,0,4.3206375651061535,0,0,0,0,0,0
sparse,natural,128,-1,1,92,node_elastic,1.5779747240003417,1,1.725428889,2.1257126200944185,1.9338000155985355,0.05266767740249634,1.9338000155985355,1,92,1,0.00132049061357975,0.6323587819933891,0,0,0,0,3.113487146794796,0,0,0,0,0,0
sparse,natural,128,-1,1,93,node_elastic,1.3233765390000372,0,0,1.8788382429629564,0,0,0,0,92,0,0,0.6292241681367159,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,94,node_elastic,1.2203792699997393,0,0,1.7802419010549784,0,0,0,0,92,0,0,0.6275521479547024,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,95,node_elastic,1.381820050999977,2,0.587657901,1.9286886788904667,1.7806132454425097,0,1.880090357735753,2,92,0,0,0.6345033049583435,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,96,node_elastic,1.710054312999091,2,1.680529152,2.2526775877922773,1.837106490507722,0,2.107284314930439,2,96,0,0,0.6331586614251137,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,97,node_elastic,1.9985458540004402,1,2.548482453,2.537843529134989,2.254145545884967,0.05253372900187969,2.254145545884967,1,96,1,0.0011676829308271408,0.6314789019525051,0,0,0,0,3.96615937538445,0,0,0,0,0,0
sparse,natural,128,-1,1,98,node_elastic,1.5524319369997102,0,0,2.102994864806533,0,0,0,0,96,0,0,0.6296714618802071,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,99,node_elastic,1.2692406790006316,0,0,1.8294054791331291,0,0,0,0,96,0,0,0.6266379244625568,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,100,node_elastic,1.3327868420001323,0,0,1.875091603025794,0,0,0,0,100,0,0,0.631637915968895,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,101,node_elastic,1.476179671000864,1,0.40658183999999997,2.0180786475539207,1.8821212016046047,0,1.8821212016046047,1,100,0,0,0.6309625469148159,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,102,node_elastic,1.9185559170000488,2,4.10907546,2.4552290737628937,1.9007519334554672,0.2158876731991768,2.151589224115014,3,100,1,0.0013083815574645996,0.6363917887210846,0,0,0,0,3.419412625953555,0,0,0,0,0,0
sparse,natural,128,-1,1,103,node_elastic,1.337083290999999,0,0,1.8939619176089764,0,0,0,0,100,0,0,0.6294501703232527,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,104,node_elastic,1.7561111729992263,1,1.5671338440000002,2.298836788162589,2.037220947444439,0,2.037220947444439,1,104,0,0,0.6305106617510319,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,105,node_elastic,1.9076032730004044,1,1.1490365610000002,2.441964479163289,2.313883664086461,0.21212881430983543,2.313883664086461,1,104,1,0.004560224711894989,0.6318794991821051,0,0,0,0,3.6065514609217644,0,0,0,0,0,0
sparse,natural,128,-1,1,106,node_elastic,1.326607578999301,0,0,1.8848728369921446,0,0,0,0,104,0,0,0.6306966040283442,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,107,node_elastic,1.473497378999582,1,0.416430045,2.0252081099897623,1.8861226718872786,0,1.8861226718872786,1,104,0,0,0.6307351849973202,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,108,node_elastic,1.7277724659998057,1,2.9940011909999997,2.2718719616532326,1.8790284059941769,0.08592474460601807,2.0584829784929752,2,108,1,0.001166297122836113,0.6336724385619164,0,0,0,0,3.236930776387453,0,0,0,0,0,0
sparse,natural,128,-1,1,109,node_elastic,1.506991866000135,0,0,2.0552931763231754,0,0,0,0,108,0,0,0.6293612010776997,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,110,node_elastic,1.317499582000437,1,0.543379782,1.8710283990949392,1.6895269602537155,0,1.6895269602537155,1,108,0,0,0.628415510058403,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,111,node_elastic,1.11056800400047,0,0,1.6807353645563126,0,0,0,0,108,0,0,0.6276223585009575,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,112,node_elastic,1.5835288890011725,0,0,2.1352542880922556,0,0,0,0,112,0,0,0.6298443265259266,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,113,node_elastic,1.2812647739992826,0,0,1.8337986022233963,0,0,0,0,112,0,0,0.6311309430748224,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,114,node_elastic,1.8277341819994035,1,0.678723828,2.3689743019640446,2.1423575412482023,0,2.1423575412482023,1,112,0,0,0.6322519574314356,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,115,node_elastic,1.9170149749998018,2,2.30557209,2.4549076724797487,1.8388274293392897,0.09297422133386135,2.3781429436057806,3,112,1,0.0014019235968589783,0.6334410943090916,0,0,0,0,4.00677795521915,0,0,0,0,0,0
sparse,natural,128,-1,1,116,node_elastic,1.4731175670003722,1,0.50972526,2.0232211854308844,1.9380412325263023,0,1.9380412325263023,1,116,0,0,0.6326637584716082,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,117,node_elastic,1.3849713180002254,1,0.175807092,1.9352160189300776,1.876411670818925,0,1.876411670818925,1,116,0,0,0.6297502033412457,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,118,node_elastic,1.3235682790000283,0,0,1.87598548643291,0,0,0,0,116,0,0,0.6295830812305212,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,119,node_elastic,1.9119983709992994,1,3.4013630790000002,2.438945984467864,2.06053994782269,0.3570715058594942,2.132986282929778,2,116,1,0.001311611384153366,0.6332615464925766,0,0,0,0,3.6312741860747337,0,0,0,0,0,0
sparse,natural,128,-1,1,120,node_elastic,1.2052811249996012,0,0,1.76562325283885,0,0,0,0,120,0,0,0.6288235038518906,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,121,node_elastic,1.4559730440000749,0,0,2.002311449497938,0,0,0,0,120,0,0,0.6307095475494862,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,122,node_elastic,1.661369571999785,2,1.3945221,2.2118954304605722,2.0037134271115065,0.06846181489527225,2.0832530688494444,2,120,1,0.0013368688523769379,0.6324531305581331,0,0,0,0,3.3441282995045185,0,0,0,0,0,0
sparse,natural,128,-1,1,123,node_elastic,1.5270101939995584,0,0.9128182199999999,2.0751935821026564,1.7706773597747087,0,1.7706773597747087,1,120,0,0,0.6327818557620049,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,124,node_elastic,1.5419421110000258,1,1.709650218,2.075109167024493,1.7898372001945972,0,1.7898372001945972,1,124,0,0,0.6326578427106142,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,125,node_elastic,0.9680270970002312,0,0,1.5403850320726633,0,0,0,0,124,0,0,0.6319358348846436,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,126,node_elastic,1.6796388270004172,1,1.33466292,2.2263495810329914,2.0777863580733538,0.09257152117788792,2.0777863580733538,1,124,1,0.0016547664999961853,0.6323171779513359,0,0,0,0,3.002552781254053,0,0,0,0,0,0
sparse,natural,128,-1,1,127,node_elastic,1.214151426000626,1,0.698850459,1.78403933160007,1.550916075706482,0,1.550916075706482,1,124,0,0,0.6287991367280483,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,0,node_elastic,1.146057092999854,0,0,1.8216973431408405,0,0,0,0,0,0,0,0.7498448695987463,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,1,node_elastic,2.07199319899928,1,3.218462292,2.7076598089188337,2.170722719281912,0,2.326614001765847,2,0,0,0,0.7537760753184557,0,0,0,0,0,0,0,0,0,0,0
